rule_count,conditions_per_rule,sample,elapsed_ns
400,2,25,9020097
400,2,26,8759972
400,2,27,8814236
400,2,28,8850881
400,2,29,8771652
400,2,30,8677518
400,2,31,8882242
400,2,32,9082859
400,2,33,9091862
400,2,34,8940722
400,2,35,9190603
400,2,36,9048417
400,2,37,8908491
400,2,38,8812570
400,2,39,8913003
400,2,40,8790556
400,2,41,8874702
400,2,42,8906950
400,2,43,8847498
400,2,44,8688931
400,2,45,8780519
400,2,46,8814450
400,2,47,9093276
400,2,48,9076962
400,2,49,9034210
400,2,50,8834252
400,2,51,8875453
400,2,52,8848604
400,2,53,8843472
400,2,54,9311930
400,2,55,9783769
400,2,56,10075179
400,2,57,9923568
400,2,58,9889243
400,2,59,9915942
400,2,60,10571858
400,2,61,10169805
400,2,62,9962989
400,2,63,9836218
400,2,64,10030375
400,2,65,10181584
400,2,66,10284873
400,2,67,10402032
400,2,68,12768304
400,2,69,10464193
400,2,70,10184653
400,2,71,10178657
400,2,72,10066400
400,2,73,9907205
400,2,74,9972362
400,2,75,9850866
400,2,76,9878409
400,2,77,9853522
400,2,78,9647464
400,2,79,9721239
400,2,80,9928259
400,2,81,9904583
400,2,82,9702659
400,2,83,9710251
400,2,84,9834019
400,2,85,9564463
400,2,86,9304890
400,2,87,9209035
400,2,88,9277905
400,2,89,8762618
400,2,90,8734847
400,2,91,8783945
400,2,92,8781245
400,2,93,8828463
400,2,94,8690178
400,2,95,8717482
400,2,96,8781870
400,2,97,8795460
400,2,98,8662343
400,2,99,8710377
600,2,0,10822306
600,2,1,10797878
600,2,2,10824461
600,2,3,10552362
600,2,4,10440935
600,2,5,10450960
600,2,6,10462918
600,2,7,10548622
600,2,8,10647744
600,2,9,10777251
600,2,10,10794564
600,2,11,10986652
600,2,12,10900557
600,2,13,10820670
600,2,14,10779736
600,2,15,10666915
600,2,16,10905445
600,2,17,10787429
600,2,18,10630896
600,2,19,10812400
600,2,20,10497471
600,2,21,10623210
600,2,22,10667564
600,2,23,10872653
600,2,24,11030483
600,2,25,10677701
600,2,26,10602394
600,2,27,10591438
600,2,28,10513478
600,2,29,10744938
600,2,30,20033495
600,2,31,10630309
600,2,32,10565849
600,2,33,10517305
600,2,34,10617225
600,2,35,10631904
600,2,36,10630201
600,2,37,11704139
600,2,38,10985624
600,2,39,11008826
600,2,40,11459014
600,2,41,11004790
600,2,42,11204121
600,2,43,11217980
600,2,44,11145391
600,2,45,11381925
600,2,46,11147601
600,2,47,10992209
600,2,48,10764433
600,2,49,11028104
600,2,50,11025834
600,2,51,10828084
600,2,52,10960274
600,2,53,10900682
600,2,54,10822652
600,2,55,11044009
600,2,56,10916270
600,2,57,10851072
600,2,58,10818907
600,2,59,10982311
600,2,60,10845663
600,2,61,10764279
600,2,62,11202970
600,2,63,11079666
600,2,64,11132011
600,2,65,12675788
600,2,66,10889489
600,2,67,11083700
600,2,68,10860537
600,2,69,10870085
600,2,70,10892509
600,2,71,10881796
600,2,72,10954466
600,2,73,11110206
600,2,74,10812359
600,2,75,10957854
600,2,76,10866953
600,2,77,11026311
600,2,78,10775640
600,2,79,11196622
600,2,80,11057888
600,2,81,10991787
600,2,82,11076267
600,2,83,10899726
600,2,84,11108396
600,2,85,11179938
600,2,86,11059149
600,2,87,11380176
600,2,88,11288433
600,2,89,11314706
600,2,90,11433317
600,2,91,11264471
600,2,92,11489785
600,2,93,11482639
600,2,94,11319113
600,2,95,11340974
600,2,96,11487507
600,2,97,11439215
600,2,98,11527306
600,2,99,11216299
800,2,0,16414075
800,2,1,15139137
800,2,2,17994822
800,2,3,14142993
800,2,4,14622407
800,2,5,15894442
800,2,6,14995119
800,2,7,14710358
800,2,8,15389260
800,2,9,14796049
800,2,10,15468407
800,2,11,15067948
800,2,12,15022153
800,2,13,14969312
800,2,14,17557732
800,2,15,19034517
800,2,16,16772696
800,2,17,15385902
800,2,18,14803734
800,2,19,14605033
800,2,20,15080825
800,2,21,14592286
800,2,22,17467052
800,2,23,16810692
800,2,24,15087061
800,2,25,14906067
800,2,26,14348750
800,2,27,15088686
800,2,28,13991040
800,2,29,13980537
800,2,30,14085999
800,2,31,14156648
800,2,32,14296497
800,2,33,14027053
800,2,34,14014987
800,2,35,14022302
800,2,36,14342405
800,2,37,14442549
800,2,38,14308625
800,2,39,14257951
800,2,40,13878397
800,2,41,14171676
800,2,42,14310563
800,2,43,14176748
800,2,44,14729348
800,2,45,14579313
800,2,46,14408302
800,2,47,14493550
800,2,48,14398782
800,2,49,14391059
800,2,50,14421858
800,2,51,14292604
800,2,52,14365630
800,2,53,16459036
800,2,54,14744992
800,2,55,14620133
800,2,56,14481238
800,2,57,14376207
800,2,58,14933959
800,2,59,14791836
800,2,60,14764061
800,2,61,14465828
800,2,62,14707071
800,2,63,14574193
800,2,64,14420129
800,2,65,14288690
800,2,66,14229170
800,2,67,14018507
800,2,68,14123999
800,2,69,14314949
800,2,70,14232245
800,2,71,14522331
800,2,72,14620704
800,2,73,14504354
800,2,74,14649724
800,2,75,14361495
800,2,76,14602976
800,2,77,14479309
800,2,78,14634395
800,2,79,14438097
800,2,80,16194480
800,2,81,14703275
800,2,82,14458033
800,2,83,14548693
800,2,84,14363977
800,2,85,14716001
800,2,86,14554892
800,2,87,14552129
800,2,88,14171162
800,2,89,14628607
800,2,90,14654718
800,2,91,14457015
800,2,92,14319020
800,2,93,14672001
800,2,94,14617520
800,2,95,14995844
800,2,96,15461223
800,2,97,15411916
800,2,98,15489951
800,2,99,15090423
1000,2,0,18291233
1000,2,1,18363902
1000,2,2,18236819
1000,2,3,18512162
1000,2,4,18403878
1000,2,5,18328604
1000,2,6,18502067
1000,2,7,20604348
1000,2,8,23807296
1000,2,9,23669821
1000,2,10,21046954
1000,2,11,17947977
1000,2,12,17979410
1000,2,13,17842953
1000,2,14,17685160
1000,2,15,17748104
1000,2,16,19656691
1000,2,17,18412126
1000,2,18,18319520
1000,2,19,17998052
1000,2,20,17839176
1000,2,21,18262863
1000,2,22,18227934
1000,2,23,20796266
1000,2,24,18362939
1000,2,25,18361297
1000,2,26,18219088
1000,2,27,17911207
1000,2,28,18401269
1000,2,29,17932426
1000,2,30,18015165
1000,2,31,18092486
1000,2,32,18066832
1000,2,33,18272425
1000,2,34,17991602
1000,2,35,18187877
1000,2,36,17928422
1000,2,37,20091463
1000,2,38,18341555
1000,2,39,18468799
1000,2,40,18443491
1000,2,41,18174215
1000,2,42,18059611
1000,2,43,18298796
1000,2,44,17945388
1000,2,45,17956484
1000,2,46,17845988
1000,2,47,18333193
1000,2,48,17903132
1000,2,49,18753425
1000,2,50,19319617
1000,2,51,18215979
1000,2,52,18535095
1000,2,53,18842573
1000,2,54,19849118
1000,2,55,20377405
1000,2,56,20624313
1000,2,57,20224945
1000,2,58,22202123
1000,2,59,20099113
1000,2,60,20268246
1000,2,61,18653841
1000,2,62,18406049
1000,2,63,18713421
1000,2,64,18798398
1000,2,65,18695583
1000,2,66,18908989
1000,2,67,18641756
1000,2,68,18869776
1000,2,69,18634870
1000,2,70,19317908
1000,2,71,18906331
1000,2,72,18993417
1000,2,73,18790904
1000,2,74,18748776
1000,2,75,19023664
1000,2,76,19171679
1000,2,77,19008958
1000,2,78,18766260
1000,2,79,18496778
1000,2,80,20884909
1000,2,81,18368042
1000,2,82,18137714
1000,2,83,18310509
1000,2,84,17962987
1000,2,85,18277163
1000,2,86,18418252
1000,2,87,18165035
1000,2,88,18213172
1000,2,89,18402654
1000,2,90,18432224
1000,2,91,18217338
1000,2,92,18916738
1000,2,93,19203220
1000,2,94,18905584
1000,2,95,18355792
1000,2,96,18315850
1000,2,97,18728719
1000,2,98,18952965
1000,2,99,19625514
1,4,0,169153
1,4,1,138177
1,4,2,130757
1,4,3,133141
1,4,4,131357
1,4,5,221605
1,4,6,117590
1,4,7,62696
1,4,8,56386
1,4,9,62307
1,4,10,55403
1,4,11,55152
1,4,12,58258
1,4,13,81824
1,4,14,113884
1,4,15,95288
1,4,16,69585
1,4,17,64312
1,4,18,59756
1,4,19,61903
1,4,20,55137
1,4,21,55572
1,4,22,54716
1,4,23,56659
1,4,24,53692
1,4,25,54992
1,4,26,58970
1,4,27,62284
1,4,28,65042
1,4,29,61353
1,4,30,56505
1,4,31,52803
1,4,32,52753
1,4,33,52445
1,4,34,52690
1,4,35,54938
1,4,36,52911
1,4,37,53029
1,4,38,56339
1,4,39,62873
1,4,40,68500
1,4,41,60368
1,4,42,56055
1,4,43,57741
1,4,44,64703
1,4,45,67272
1,4,46,65191
1,4,47,80279
1,4,48,60166
1,4,49,57874
1,4,50,56347
1,4,51,57088
1,4,52,56003
1,4,53,60432
1,4,54,56053
1,4,55,56183
1,4,56,57379
1,4,57,55878
1,4,58,53248
1,4,59,54672
1,4,60,57598
1,4,61,59272
1,4,62,93130
1,4,63,56986
1,4,64,54236
1,4,65,77541
1,4,66,60829
1,4,67,55851
1,4,68,53603
1,4,69,54679
1,4,70,54050
1,4,71,53301
1,4,72,53502
1,4,73,59043
1,4,74,59197
1,4,75,84224
1,4,76,61483
1,4,77,52811
1,4,78,53169
1,4,79,59205
1,4,80,54375
1,4,81,53423
1,4,82,53625
1,4,83,52891
1,4,84,56292
1,4,85,54077
1,4,86,54582
1,4,87,52140
1,4,88,52628
1,4,89,53128
1,4,90,52598
1,4,91,53019
1,4,92,54250
1,4,93,55684
1,4,94,58490
1,4,95,54300
1,4,96,52390
1,4,97,52651
1,4,98,53648
1,4,99,53638
10,4,0,227241
10,4,1,224657
10,4,2,228314
10,4,3,216805
10,4,4,219409
10,4,5,217505
10,4,6,204585
10,4,7,218269
10,4,8,228624
10,4,9,216776
10,4,10,319739
10,4,11,464843
10,4,12,449725
10,4,13,448898
10,4,14,449484
10,4,15,268921
10,4,16,232374
10,4,17,264551
10,4,18,253078
10,4,19,219549
10,4,20,320296
10,4,21,226422
10,4,22,301873
10,4,23,247960
10,4,24,216801
10,4,25,217878
10,4,26,215449
10,4,27,214986
10,4,28,214875
10,4,29,211852
10,4,30,215218
10,4,31,211907
10,4,32,223032
10,4,33,215487
10,4,34,213490
10,4,35,212745
10,4,36,213379
10,4,37,222055
10,4,38,232520
10,4,39,219282
10,4,40,217127
10,4,41,223340
10,4,42,224691
10,4,43,215846
10,4,44,289241
10,4,45,220309
10,4,46,217256
10,4,47,216339
10,4,48,211272
10,4,49,210453
10,4,50,215070
10,4,51,212188
10,4,52,213348
10,4,53,233402
10,4,54,246268
10,4,55,230087
10,4,56,231014
10,4,57,225028
10,4,58,217820
10,4,59,216855
10,4,60,231382
10,4,61,216423
10,4,62,214263
10,4,63,213527
10,4,64,219745
10,4,65,214031
10,4,66,211462
10,4,67,219043
10,4,68,214774
10,4,69,215000
10,4,70,213192
10,4,71,215859
10,4,72,218937
10,4,73,262384
10,4,74,246484
10,4,75,214971
10,4,76,242774
10,4,77,224303
10,4,78,226643
10,4,79,242182
10,4,80,230409
10,4,81,231773
10,4,82,230169
10,4,83,224681
10,4,84,244285
10,4,85,255303
10,4,86,237832
10,4,87,221860
10,4,88,220425
10,4,89,236722
10,4,90,219093
10,4,91,234309
10,4,92,223747
10,4,93,220934
10,4,94,217632
10,4,95,226529
10,4,96,222050
10,4,97,291009
10,4,98,233179
10,4,99,215260
50,4,0,1020200
50,4,1,1006946
50,4,2,1020801
50,4,3,1059827
50,4,4,1029328
50,4,5,1018005
50,4,6,1039707
50,4,7,1026468
50,4,8,999173
50,4,9,1028943
50,4,10,1073841
50,4,11,1074751
50,4,12,1041675
50,4,13,1113346
50,4,14,1074603
50,4,15,1061435
50,4,16,1220514
50,4,17,1200859
50,4,18,1228386
50,4,19,1133425
50,4,20,1149503
50,4,21,1083654
50,4,22,1119093
50,4,23,1049275
50,4,24,1029075
50,4,25,1018876
50,4,26,1020568
50,4,27,1005601
50,4,28,1023185
50,4,29,1129627
50,4,30,1017753
50,4,31,1000112
50,4,32,991169
50,4,33,990676
50,4,34,987044
50,4,35,1004779
50,4,36,1104844
50,4,37,1002921
50,4,38,992213
50,4,39,994735
50,4,40,988369
50,4,41,986726
50,4,42,1052664
50,4,43,1006741
50,4,44,989746
50,4,45,1138769
50,4,46,1101614
50,4,47,1079739
50,4,48,1084349
50,4,49,1136051
50,4,50,1016177
50,4,51,1007671
50,4,52,993891
50,4,53,1006501
50,4,54,998023
50,4,55,1025868
50,4,56,1014999
50,4,57,996357
50,4,58,1080874
50,4,59,1071466
50,4,60,1005613
50,4,61,973459
50,4,62,975588
50,4,63,979717
50,4,64,966558
50,4,65,961805
50,4,66,956324
50,4,67,969747
50,4,68,974992
50,4,69,1002841
50,4,70,1004555
50,4,71,1008512
50,4,72,986611
50,4,73,993411
50,4,74,992656
50,4,75,1037795
50,4,76,1367585
50,4,77,1258880
50,4,78,1039765
50,4,79,1013442
50,4,80,1044312
50,4,81,1017374
50,4,82,997159
50,4,83,1095107
50,4,84,1040282
50,4,85,999052
50,4,86,1007961
50,4,87,996109
50,4,88,1023850
50,4,89,1002847
50,4,90,1000978
50,4,91,990414
50,4,92,992101
50,4,93,980078
50,4,94,1007787
50,4,95,991514
50,4,96,989043
50,4,97,988305
50,4,98,993650
50,4,99,992212
100,4,0,1852945
100,4,1,1829804
100,4,2,1862844
100,4,3,1811465
100,4,4,1809450
100,4,5,1840565
100,4,6,1857266
100,4,7,1853413
100,4,8,1855799
100,4,9,1970656
100,4,10,1939244
100,4,11,1907324
100,4,12,1897797
100,4,13,1885338
100,4,14,1852588
100,4,15,1876238
100,4,16,1892545
100,4,17,1878256
100,4,18,1828726
100,4,19,1871340
100,4,20,1926546
100,4,21,1978774
100,4,22,2029620
100,4,23,1898277
100,4,24,1924399
100,4,25,2333723
100,4,26,2056293
100,4,27,3545401
100,4,28,2074603
100,4,29,2169919
100,4,30,1871166
100,4,31,1915305
100,4,32,1871585
100,4,33,1838055
100,4,34,1838152
100,4,35,1905601
100,4,36,1870892
100,4,37,1920824
100,4,38,1894018
100,4,39,1876985
100,4,40,1874470
100,4,41,1875860
100,4,42,1897031
100,4,43,1916461
100,4,44,1896958
100,4,45,1900385
100,4,46,1857802
100,4,47,1929569
100,4,48,1951708
100,4,49,1892620
100,4,50,1905566
100,4,51,1890100
100,4,52,1904711
100,4,53,1876261
100,4,54,1883013
100,4,55,1982434
100,4,56,1910154
100,4,57,1846007
100,4,58,1871655
100,4,59,1866991
100,4,60,1902344
100,4,61,1906366
100,4,62,1923626
100,4,63,1862458
100,4,64,1848912
100,4,65,1826467
100,4,66,1897205
100,4,67,1879357
100,4,68,1834493
100,4,69,1870566
100,4,70,1882517
100,4,71,1904839
100,4,72,1860263
100,4,73,1887818
100,4,74,1891970
100,4,75,1913142
100,4,76,1876190
100,4,77,1874656
100,4,78,1869459
100,4,79,1875545
100,4,80,1859970
100,4,81,1880074
100,4,82,1875498
100,4,83,1878357
100,4,84,1879479
100,4,85,1877897
100,4,86,1886349
100,4,87,1874883
100,4,88,1900430
100,4,89,1872544
100,4,90,1835206
100,4,91,1877226
100,4,92,1848143
100,4,93,1857189
100,4,94,1893136
100,4,95,1889390
100,4,96,1880815
100,4,97,1984428
100,4,98,1895482
100,4,99,1990113
200,4,0,3865381
200,4,1,4044196
200,4,2,3889836
200,4,3,3827391
200,4,4,3935093
200,4,5,5547747
200,4,6,3808056
200,4,7,3801836
200,4,8,3861511
200,4,9,3784816
200,4,10,3890793
200,4,11,3803723
200,4,12,3856518
200,4,13,3855395
200,4,14,3794895
200,4,15,3765980
200,4,16,3848732
200,4,17,3805088
200,4,18,3770234
200,4,19,3960324
200,4,20,3852374
200,4,21,3816606
200,4,22,3927718
200,4,23,3835620
200,4,24,3763857
200,4,25,3868197
200,4,26,3763052
200,4,27,3796001
200,4,28,3881579
200,4,29,3795419
200,4,30,3781588
200,4,31,3809247
200,4,32,3772772
200,4,33,3749868
200,4,34,3751208
200,4,35,3832077
200,4,36,3811019
200,4,37,3809551
200,4,38,3843176
200,4,39,3778761
200,4,40,3744155
200,4,41,3803056
200,4,42,3826671
200,4,43,3773801
200,4,44,3835558
200,4,45,3783068
200,4,46,3790531
200,4,47,3851222
200,4,48,3865890
200,4,49,3904110
200,4,50,3995918
200,4,51,4002839
200,4,52,4045190
200,4,53,4065230
200,4,54,3963971
200,4,55,3943496
200,4,56,3987616
200,4,57,3878746
200,4,58,3952565
200,4,59,4030192
200,4,60,3982834
200,4,61,3921410
200,4,62,4029189
200,4,63,3988530
200,4,64,3986669
200,4,65,4038567
200,4,66,4101995
200,4,67,4083836
200,4,68,4058366
200,4,69,4069996
200,4,70,4096186
200,4,71,4080739
200,4,72,3985614
200,4,73,4016750
200,4,74,4175640
200,4,75,4116086
200,4,76,4109800
200,4,77,4128137
200,4,78,4070391
200,4,79,3960708
200,4,80,4039036
200,4,81,3974537
200,4,82,4153375
200,4,83,4217568
200,4,84,4093365
200,4,85,4077656
200,4,86,4069422
200,4,87,4071924
200,4,88,4095376
200,4,89,4091826
200,4,90,4011841
200,4,91,4029671
200,4,92,4122992
200,4,93,3955183
200,4,94,3951358
200,4,95,4023407
200,4,96,4069492
200,4,97,4060881
200,4,98,4301800
200,4,99,4069768
400,4,0,7528062
400,4,1,7583057
400,4,2,7500775
400,4,3,7550835
400,4,4,7673568
400,4,5,7565606
400,4,6,7492124
400,4,7,7588288
400,4,8,7798291
400,4,9,7853207
400,4,10,7802330
400,4,11,7648812
400,4,12,7639178
400,4,13,7558817
400,4,14,7505161
400,4,15,7685986
400,4,16,7485108
400,4,17,7560823
400,4,18,7593271
400,4,19,7602745
400,4,20,7523624
400,4,21,7495814
400,4,22,7483028
400,4,23,7697288
400,4,24,7607162
400,4,25,7513166
400,4,26,7496276
400,4,27,7490389
400,4,28,7589301
400,4,29,7558874
400,4,30,7506229
400,4,31,7531173
400,4,32,7562287
400,4,33,7616452
400,4,34,7542580
400,4,35,7696351
400,4,36,7646985
400,4,37,7592714
400,4,38,7518064
400,4,39,7537034
400,4,40,7446352
400,4,41,7619364
400,4,42,7482481
400,4,43,7492315
400,4,44,7638783
400,4,45,8895033
400,4,46,7374923
400,4,47,7556691
400,4,48,7474839
400,4,49,7514102
400,4,50,7519357
400,4,51,7505649
400,4,52,7588292
400,4,53,7548199
400,4,54,7457908
400,4,55,7689716
400,4,56,7653617
400,4,57,7531285
400,4,58,7675305
400,4,59,7593611
400,4,60,7705954
400,4,61,7676548
400,4,62,7638063
400,4,63,7518372
400,4,64,7649365
400,4,65,7632606
400,4,66,7441493
400,4,67,7468853
400,4,68,7496052
400,4,69,7613655
400,4,70,7505817
400,4,71,8181870
400,4,72,9693874
400,4,73,7667754
400,4,74,7587134
400,4,75,7630825
400,4,76,7645779
400,4,77,7507206
400,4,78,7585604
400,4,79,7504145
400,4,80,7661447
400,4,81,7553212
400,4,82,7494480
400,4,83,7761379
400,4,84,7797590
400,4,85,7613915
400,4,86,7634759
400,4,87,7655824
400,4,88,7788765
400,4,89,7659035
400,4,90,7547875
400,4,91,7581692
400,4,92,7650943
400,4,93,7549595
400,4,94,7576906
400,4,95,9356541
400,4,96,7444811
400,4,97,7495545
400,4,98,7419856
400,4,99,7589161
600,4,0,11528066
600,4,1,11471220
600,4,2,11305085
600,4,3,11385482
600,4,4,11233270
600,4,5,11306598
600,4,6,11440087
600,4,7,11516824
600,4,8,13197390
600,4,9,11486043
600,4,10,11371634
600,4,11,11298220
600,4,12,11426190
600,4,13,11268310
600,4,14,11401032
600,4,15,11373233
600,4,16,12147735
600,4,17,11619192
600,4,18,11429622
600,4,19,11661338
600,4,20,11765268
600,4,21,11579125
600,4,22,11620979
600,4,23,11888719
600,4,24,11758764
600,4,25,11773079
600,4,26,11794295
600,4,27,11761025
600,4,28,11724489
600,4,29,11821413
600,4,30,12839828
600,4,31,11711652
600,4,32,11742961
600,4,33,11818926
600,4,34,11727340
600,4,35,11820421
600,4,36,11595092
600,4,37,11439607
600,4,38,11645196
600,4,39,11404875
600,4,40,11235262
600,4,41,13316837
600,4,42,11231926
600,4,43,11353397
600,4,44,11278467
600,4,45,11479272
600,4,46,11749762
600,4,47,11275730
600,4,48,11698114
600,4,49,11377793
600,4,50,11324046
600,4,51,11448431
600,4,52,11465063
600,4,53,11291943
600,4,54,11163593
600,4,55,11419611
600,4,56,11319346
600,4,57,11237834
600,4,58,11255710
600,4,59,11409094
600,4,60,11344792
600,4,61,11226418
600,4,62,11310784
600,4,63,11387067
600,4,64,11369842
600,4,65,11651939
600,4,66,11332679
600,4,67,11268644
600,4,68,11397555
600,4,69,11475601
600,4,70,11353109
600,4,71,11498841
600,4,72,11570359
600,4,73,11309467
600,4,74,11464973
600,4,75,13548885
600,4,76,11348140
600,4,77,11505079
600,4,78,11488646
600,4,79,11413028
600,4,80,11405818
600,4,81,11406519
600,4,82,11286129
600,4,83,11522403
600,4,84,11412399
600,4,85,11330897
600,4,86,11599162
600,4,87,11853015
600,4,88,11512070
600,4,89,11621704
600,4,90,11367371
600,4,91,11637686
600,4,92,11788320
600,4,93,11502030
600,4,94,11630223
600,4,95,11364580
600,4,96,11325043
600,4,97,11260049
600,4,98,11323241
600,4,99,11900405
800,4,0,15253062
800,4,1,15281055
800,4,2,17415947
800,4,3,16144879
800,4,4,16671535
800,4,5,15410548
800,4,6,14963279
800,4,7,15030813
800,4,8,15466947
800,4,9,16184145
800,4,10,15945021
800,4,11,16252383
800,4,12,16047915
800,4,13,16016291
800,4,14,16120532
800,4,15,16330624
800,4,16,16081106
800,4,17,16392154
800,4,18,16063944
800,4,19,16081829
800,4,20,16273967
800,4,21,16435428
800,4,22,16235621
800,4,23,16201111
800,4,24,16355924
800,4,25,16394647
800,4,26,17930801
800,4,27,16144463
800,4,28,16336226
800,4,29,16316287
800,4,30,16206145
800,4,31,15967567
800,4,32,16080448
800,4,33,16229657
800,4,34,16152581
800,4,35,16054457
800,4,36,16213995
800,4,37,16035730
800,4,38,16154133
800,4,39,16337213
800,4,40,16610948
800,4,41,16357474
800,4,42,16486838
800,4,43,16154437
800,4,44,16042427
800,4,45,16179928
800,4,46,16213421
800,4,47,16120455
800,4,48,16147201
800,4,49,16122838
800,4,50,16032363
800,4,51,18918358
800,4,52,20936200
800,4,53,15731401
800,4,54,14979317
800,4,55,14946208
800,4,56,14978476
800,4,57,15145156
800,4,58,14930871
800,4,59,14940713
800,4,60,14705914
800,4,61,14180308
800,4,62,14245149
800,4,63,14821041
800,4,64,14969849
800,4,65,15404910
800,4,66,15292620
800,4,67,15817834
800,4,68,15486253
800,4,69,15202888
800,4,70,15360529
800,4,71,15457554
800,4,72,15813162
800,4,73,16832849
800,4,74,17257584
800,4,75,17257862
800,4,76,18865771
800,4,77,18144994
800,4,78,18060826
800,4,79,18135409
800,4,80,18066146
800,4,81,17559057
800,4,82,17961875
800,4,83,17933765
800,4,84,18032805
800,4,85,17938399
800,4,86,18026558
800,4,87,18050513
800,4,88,17913500
800,4,89,17745752
800,4,90,18230690
800,4,91,18398795
800,4,92,18085260
800,4,93,18036666
800,4,94,17483725
800,4,95,17572203
800,4,96,17555841
800,4,97,17856110
800,4,98,17952890
800,4,99,17840945
1000,4,0,61394868
1000,4,1,47279537
1000,4,2,41075086
1000,4,3,37015109
1000,4,4,33405315
1000,4,5,30995073
1000,4,6,29398111
1000,4,7,30279247
1000,4,8,26143620
1000,4,9,24979759
1000,4,10,24374654
1000,4,11,23575471
1000,4,12,23056268
1000,4,13,22539202
1000,4,14,23351204
1000,4,15,28982544
1000,4,16,27048827
1000,4,17,21091160
1000,4,18,20775681
1000,4,19,20697476
1000,4,20,20324183
1000,4,21,20045340
1000,4,22,19959318
1000,4,23,20030155
1000,4,24,20173498
1000,4,25,19726166
1000,4,26,19243832
1000,4,27,22209053
1000,4,28,32401500
1000,4,29,23174569
1000,4,30,20004843
1000,4,31,20093193
1000,4,32,20646499
1000,4,33,20237554
1000,4,34,20273276
1000,4,35,20329339
1000,4,36,20292863
1000,4,37,19865781
1000,4,38,20347291
1000,4,39,20294165
1000,4,40,20066966
1000,4,41,20281687
1000,4,42,20260183
1000,4,43,20380219
1000,4,44,20119971
1000,4,45,20173601
1000,4,46,20077967
1000,4,47,21221031
1000,4,48,19739270
1000,4,49,20319060
1000,4,50,20341168
1000,4,51,20255961
1000,4,52,20241195
1000,4,53,19663191
1000,4,54,20284675
1000,4,55,20208314
1000,4,56,20218739
1000,4,57,20133534
1000,4,58,20506555
1000,4,59,20663994
1000,4,60,20308055
1000,4,61,20261473
1000,4,62,20143593
1000,4,63,20104176
1000,4,64,20078652
1000,4,65,20379348
1000,4,66,20053177
1000,4,67,21917578
1000,4,68,20306620
1000,4,69,20362944
1000,4,70,20118070
1000,4,71,20291720
1000,4,72,20649847
1000,4,73,20445288
1000,4,74,20696924
1000,4,75,20455256
1000,4,76,20478245
1000,4,77,20489258
1000,4,78,20099003
1000,4,79,20309889
1000,4,80,20229062
1000,4,81,19925606
1000,4,82,20257530
1000,4,83,20168100
1000,4,84,20590651
1000,4,85,20302237
1000,4,86,20086289
1000,4,87,22038961
1000,4,88,20638120
1000,4,89,20314582
1000,4,90,21584904
1000,4,91,20356265
1000,4,92,20654346
1000,4,93,19924557
1000,4,94,20040553
1000,4,95,20808058
1000,4,96,19579584
1000,4,97,19972321
1000,4,98,20105433
1000,4,99,20454411
1,8,0,47785
1,8,1,47920
1,8,2,46084
